id,gold,pred,prob_pos
107,1,1,0.514989
149,1,1,0.63609934
151,1,1,0.83127016
154,1,1,0.86373055
157,1,1,0.7110818
187,1,1,0.953675
232,1,1,0.9440893
350,1,1,0.94243264
369,1,1,0.8317746
432,1,0,0.115095414
490,1,1,0.9466861
498,1,1,0.9277656
582,1,0,0.11508649
644,1,1,0.8636812
650,1,1,0.95169866
734,1,1,0.9306256
773,1,0,0.15129298
808,1,1,0.95320326
823,1,1,0.91639847
915,1,1,0.75005585
952,1,0,0.2272708
991,1,1,0.9097023
1063,1,0,0.3192357
1067,1,1,0.95777595
1090,1,1,0.70420235
1137,1,1,0.9238392
1200,1,1,0.74993217
1208,1,1,0.8916708
1279,1,1,0.8845449
1283,1,1,0.8482325
1301,1,1,0.8099389
1381,1,1,0.8454758
1447,1,1,0.9128555
1477,1,1,0.81256616
1572,1,1,0.6511205
1648,1,0,0.2226592
1674,1,1,0.7866488
1693,1,1,0.54550564
1790,1,1,0.79513013
1834,1,1,0.869618
1847,1,1,0.60465014
1870,1,1,0.6532505
1922,1,0,0.117136106
1961,1,1,0.71018034
2001,1,0,0.34344688
2133,1,1,0.5866376
2196,1,1,0.84582925
2333,1,1,0.939383
2342,1,1,0.52032757
2351,1,0,0.34054023
2453,1,1,0.7912605
2591,1,1,0.6190543
2610,1,0,0.4929711
2848,1,1,0.5177716
2918,1,0,0.015616636
2953,1,1,0.81291753
2956,1,1,0.9226257
2959,1,1,0.86842024
2984,1,1,0.9107089
3025,1,1,0.94377476
3047,1,1,0.96085864
3130,1,1,0.77976876
3211,1,1,0.7011954
3213,1,1,0.7379127
3265,1,1,0.8075502
3297,1,1,0.9006938
3382,1,1,0.7439912
3605,1,1,0.8342302
3614,1,0,0.18545884
3661,1,1,0.6781959
3672,1,1,0.71885693
3716,1,1,0.9644778
3861,1,1,0.8187956
3910,1,1,0.91050214
3963,1,1,0.9462196
4023,1,1,0.6591434
4046,1,1,0.55597097
4056,1,1,0.88752437
4063,1,1,0.8584438
4089,1,1,0.5195035
4156,1,1,0.8958621
4177,1,1,0.9580393
4218,1,1,0.95863855
4227,1,1,0.6098852
4303,1,1,0.9283185
4327,1,1,0.752774
4344,1,1,0.9242807
4393,1,0,0.19797136
4494,1,1,0.9670364
4538,1,1,0.90061873
4560,1,1,0.7617369
4580,1,1,0.7996288
4684,1,1,0.51842964
