id,gold,pred,prob_pos
107,1,0,0.101373546
149,1,0,0.14947619
151,1,0,0.12061033
154,1,0,0.296052
157,1,0,0.0887596
187,1,0,0.3605838
232,1,0,0.34902605
350,1,0,0.3054222
369,1,0,0.22100204
432,1,0,0.05281804
490,1,0,0.33740336
498,1,0,0.25504422
582,1,0,0.009782804
644,1,0,0.2105645
650,1,0,0.3342652
734,1,0,0.32246545
773,1,0,0.07061207
808,1,0,0.28475505
823,1,0,0.19304942
915,1,0,0.16190788
952,1,0,0.04587214
991,1,0,0.3269954
1063,1,0,0.08457223
1067,1,0,0.33803356
1090,1,0,0.103025265
1137,1,0,0.31767747
1200,1,0,0.1911677
1208,1,0,0.29398546
1279,1,0,0.24807808
1283,1,0,0.2398765
1301,1,0,0.1614314
1381,1,0,0.2696839
1447,1,0,0.3304067
1477,1,0,0.12439
1572,1,0,0.13711306
1648,1,0,0.0168198
1674,1,0,0.26464567
1693,1,0,0.11288637
1790,1,0,0.23797968
1834,1,0,0.27389595
1847,1,0,0.08611036
1870,1,0,0.07171357
1922,1,0,0.02992072
1961,1,0,0.18561469
2001,1,0,0.06694441
2133,1,0,0.1795659
2196,1,0,0.15738378
2333,1,0,0.29755053
2342,1,0,0.031816006
2351,1,0,0.13518111
2453,1,0,0.27377
2591,1,0,0.17928614
2610,1,0,0.04224079
2848,1,0,0.13024157
2918,1,0,0.018544802
2953,1,0,0.24628368
2956,1,0,0.23637456
2959,1,0,0.2906983
2984,1,0,0.2183666
3025,1,0,0.30979553
3047,1,0,0.28343114
3130,1,0,0.23873812
3211,1,0,0.2215096
3213,1,0,0.2018391
3265,1,0,0.2859238
3297,1,0,0.22724934
3382,1,0,0.18357848
3605,1,0,0.14049461
3614,1,0,0.06572612
3661,1,0,0.20659056
3672,1,0,0.17702988
3716,1,0,0.35023573
3861,1,0,0.13596651
3910,1,0,0.32068852
3963,1,0,0.37265566
4023,1,0,0.30615982
4046,1,0,0.12506543
4056,1,0,0.2069715
4063,1,0,0.302443
4089,1,0,0.10854824
4156,1,0,0.15582812
4177,1,0,0.3439628
4218,1,0,0.25894487
4227,1,0,0.22623721
4303,1,0,0.31761143
4327,1,0,0.12723775
4344,1,0,0.30043924
4393,1,0,0.032575525
4494,1,0,0.3348397
4538,1,0,0.2344003
4560,1,0,0.063939475
4580,1,0,0.21740144
4684,1,0,0.087906845
4710,1,0,0.36549982
4802,1,0,0.4365338
5059,1,0,0.107421815
5072,1,0,0.27241507
5248,1,0,0.12377792
5252,1,0,0.31894264
5367,1,0,0.20126002
5442,1,0,0.17019573
5497,1,0,0.22880071
5506,1,0,0.32161355
5512,1,0,0.28367501
5552,1,0,0.20816916
5593,1,0,0.3471639
5612,1,0,0.03852111
5685,1,0,0.2244195
5722,1,0,0.024550969
5816,1,0,0.20471449
5829,1,0,0.20201568
5846,1,0,0.1933979
5862,1,0,0.33390838
5921,1,0,0.26457056
5955,1,0,0.031697318
5989,1,0,0.2466499
5996,1,0,0.25486386
6056,1,0,0.12745729
6115,1,0,0.2181989
6129,1,0,0.34462398
6189,1,0,0.0889048
6234,1,0,0.008109958
6260,1,0,0.22512807
6266,1,0,0.21554632
6309,1,0,0.04531255
6392,1,0,0.34516495
6428,1,0,0.40263563
6510,1,0,0.27118793
6546,1,0,0.16092043
6645,1,0,0.25037792
6646,1,0,0.21563596
6681,1,0,0.25891507
6690,1,0,0.38016343
6699,1,0,0.26164812
6708,1,0,0.39602748
6731,1,0,0.3218952
6821,1,0,0.17127375
6852,1,0,0.33284172
6873,1,0,0.3432786
6907,1,0,0.20480211
6995,1,0,0.15627
7004,1,0,0.396577
7040,1,0,0.034418065
7111,1,0,0.026729904
7127,1,0,0.26327768
7153,1,0,0.32869214
7154,1,0,0.34986123
7188,1,0,0.28516838
7191,1,0,0.046056062
7394,1,0,0.13604757
7414,1,0,0.0082546035
7443,1,0,0.35135105
7651,1,0,0.06467448
7726,1,0,0.12894659
7913,1,0,0.020206181
7918,1,0,0.03453367
7959,1,0,0.25357896
7963,1,0,0.27895027
8057,1,0,0.2211299
8168,1,0,0.34366417
8256,1,0,0.18226962
8260,1,0,0.15753938
8290,1,0,0.19211502
8330,1,0,0.020665154
8385,1,0,0.13649496
8387,0,0,0.0069221505
8388,0,0,0.007985755
8389,0,0,0.028850025
8390,0,0,0.0077865086
8391,0,0,0.24694283
8392,0,0,0.0055251443
8393,0,0,0.006783282
8394,0,0,0.008236008
8395,0,0,0.017269963
8396,0,0,0.018797953
8397,0,0,0.006757261
8398,0,0,0.09475481
8399,0,0,0.011753392
8400,0,0,0.01156675
8401,0,0,0.006591258
8402,0,0,0.005969268
8403,0,0,0.006451788
8404,0,0,0.064584345
8405,0,0,0.07202881
8406,0,0,0.016166663
8408,0,0,0.057432592
8409,0,0,0.05122635
8410,0,0,0.007540433
8411,0,0,0.21523881
8412,0,0,0.010224012
8413,0,0,0.0123949405
8414,0,0,0.026337618
8415,0,0,0.00908918
8416,0,0,0.039407037
8417,0,0,0.072322585
8418,0,0,0.10905839
8419,0,0,0.044284463
8422,0,0,0.039791834
8423,0,0,0.13719365
8424,0,0,0.007548409
8425,0,0,0.0069816746
8426,0,0,0.023141071
8427,0,0,0.01821342
8428,0,0,0.010672828
8429,0,0,0.0072693266
8430,0,0,0.14295456
8431,0,0,0.007737892
8432,0,0,0.08058654
8433,0,0,0.011359279
8434,0,0,0.0076510524
8435,0,0,0.012239927
8436,0,0,0.020789383
8437,0,0,0.0063578654
8438,0,0,0.009500926
8439,0,0,0.00748848
8440,0,0,0.01604251
8441,0,0,0.020415343
8442,0,0,0.018592387
8443,0,0,0.0095112305
8444,0,0,0.008542529
8445,0,0,0.06397563
8446,0,0,0.078023575
8447,0,0,0.03746713
8448,0,0,0.11830306
8449,0,0,0.011191712
8450,0,0,0.009632033
8451,0,0,0.0069887326
8452,0,0,0.0061611794
8453,0,0,0.23309472
8454,0,0,0.013905255
8455,0,0,0.029549612
8456,0,0,0.04213451
8457,0,0,0.0072356747
8458,0,0,0.14932117
8459,0,0,0.028161442
8460,0,0,0.02126926
8461,0,0,0.018728053
8462,0,0,0.0058244998
8463,0,0,0.10743492
8464,0,0,0.063107446
8465,0,0,0.0081154145
8466,0,0,0.012306255
8467,0,0,0.015103638
8469,0,0,0.01352639
8470,0,0,0.00801625
8471,0,0,0.029402485
8472,0,0,0.046656173
8473,0,0,0.18543933
8474,0,0,0.036689572
8475,0,0,0.026775828
8476,0,0,0.0067951363
8477,0,0,0.07070026
8478,0,0,0.1565635
8479,0,0,0.0061487597
8480,0,0,0.19782554
8481,0,0,0.009960851
8482,0,0,0.0058498946
8483,0,0,0.20538205
8484,0,0,0.033491325
8485,0,0,0.062473625
8486,0,0,0.00806856
8487,0,0,0.008834119
8489,0,0,0.08682841
8490,0,0,0.11440316
8493,0,0,0.040566843
8494,0,0,0.008755837
8496,0,0,0.0068445685
8497,0,0,0.15164882
8498,0,0,0.008168849
8499,0,0,0.022797102
8500,0,0,0.011892553
8501,0,0,0.009882057
8502,0,0,0.1763473
8503,0,0,0.12163669
8504,0,0,0.0077837766
8505,0,0,0.059406873
8506,0,0,0.011920974
8507,0,0,0.061245117
8508,0,0,0.0064130295
8509,0,0,0.0070487373
8510,0,0,0.012537763
8511,0,0,0.030412385
8512,0,0,0.010246967
8513,0,0,0.0066236896
8514,0,0,0.16271324
8515,0,0,0.017262114
8516,0,0,0.014934594
8517,0,0,0.08495302
8518,0,0,0.023346292
8519,0,0,0.0061129443
8520,0,0,0.0879458
8521,0,0,0.005208718
8523,0,0,0.011014262
8524,0,0,0.006682223
8525,0,0,0.0068900585
8526,0,0,0.00914892
8527,0,0,0.11641307
8528,0,0,0.024999809
8529,0,0,0.022283558
8530,0,0,0.0050900215
8531,0,0,0.028677313
8532,0,0,0.0175571
8533,0,0,0.006112251
8534,0,0,0.038156148
8535,0,0,0.008614297
8536,0,0,0.0070557366
8537,0,0,0.008615345
8538,0,0,0.021771511
8539,0,0,0.0073855505
8540,0,0,0.06367902
8541,0,0,0.0105922045
8542,0,0,0.14663768
8543,0,0,0.18681924
8544,0,0,0.013981876
8545,0,0,0.039043106
8546,0,0,0.019595433
8547,0,0,0.068121865
8548,0,0,0.0114497775
8549,0,0,0.011123047
8550,0,0,0.022335598
8551,0,0,0.006610168
8552,0,0,0.042961903
8555,0,0,0.013058451
8556,0,0,0.06047107
8557,0,0,0.007462741
8558,0,0,0.013001115
8560,0,0,0.20241153
8561,0,0,0.015343527
8562,0,0,0.0068156514
8563,0,0,0.010335427
8564,0,0,0.02689786
8565,0,0,0.014078731
8566,0,0,0.2240504
8567,0,0,0.054180328
8568,0,0,0.017935788
8570,0,0,0.009862435
8571,0,0,0.0062398636
8572,0,0,0.005427548
8573,0,0,0.0058942977
8574,0,0,0.00963565
8575,0,0,0.010067612
8576,0,0,0.009479264
8577,0,0,0.21481505
8578,0,0,0.21207957
8579,0,0,0.01947888
8580,0,0,0.006193377
8581,0,0,0.006505013
8582,0,0,0.023068003
8583,0,0,0.04543643
8584,0,0,0.013111648
8585,0,0,0.006337348
8586,0,0,0.008278074
8587,0,0,0.024843786
8588,0,0,0.015239295
8589,0,0,0.008966159
8590,0,0,0.015125449
8591,0,0,0.29545525
8592,0,0,0.009883103
8593,0,0,0.007949254
8594,0,0,0.099087715
8595,0,0,0.014707827
8596,0,0,0.011551827
8597,0,0,0.0049285456
8598,0,0,0.007048483
8599,0,0,0.22015953
8601,0,0,0.012529313
8603,0,0,0.017580235
8604,0,0,0.013548619
8605,0,0,0.005281429
8606,0,0,0.006560711
8607,0,0,0.010375077
8608,0,0,0.026611462
8609,0,0,0.008394798
8610,0,0,0.27894154
